"dnum","cds","stype","name","sname","snum","dname","cname","cnum","flag","pcttest","api00","api99","target","growth","sch.wide","comp.imp","both","awards","meals","ell","yr.rnd","mobility","acs.k3","acs.46","acs.core","pct.resp","not.hsg","hsg","some.col","col.grad","grad.sch","avg.ed","full","emer","enroll","api.stu","pw","fpc1","fpc2","repw01","repw02","repw03","repw04","repw05","repw06","repw07","repw08","repw09","repw10","repw11","repw12","repw13","repw14","repw15","repw16","repw17","repw18","repw19","repw20","repw21","repw22","repw23","repw24","repw25","repw26","repw27","repw28","repw29","repw30","repw31","repw32","repw33","repw34","repw35","repw36","repw37","repw38","repw39","repw40"
295,"49753906109250","E","Foss Creek Elem","Foss Creek Elementary",5725,"Healdsburg Unified","Sonoma",48,NA,99,666,665,7,1,"No","No","No","No",32,28,"No",24,18,27,NA,100,22,30,17,21,10,2.67000007629395,100,0,435,400,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
295,"49753904932554","H","Healdsburg High","Healdsburg High",5721,"Healdsburg Unified","Sonoma",48,NA,96,698,702,5,-4,"No","No","No","No",17,12,"No",9,NA,NA,25,52,17,20,24,26,12,2.97000002861023,96,6,757,654,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
295,"49753906060222","M","Healdsburg Juni","Healdsburg Junior High",5724,"Healdsburg Unified","Sonoma",48,NA,99,713,683,6,30,"Yes","Yes","Yes","Yes",26,17,"No",13,NA,NA,28,74,18,28,19,24,10,2.80999994277954,100,0,445,376,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
295,"49753906051783","E","Fitch Mountain ","Fitch Mountain Elementary",5722,"Healdsburg Unified","Sonoma",48,NA,95,614,513,14,101,"Yes","Yes","Yes","Yes",49,43,"No",6,19,NA,NA,99,29,29,9,24,8,2.51999998092651,96,4,161,143,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
295,"49753906051791","E","Healdsburg Elem","Healdsburg Elementary",5723,"Healdsburg Unified","Sonoma",48,NA,99,701,669,7,32,"Yes","Yes","Yes","Yes",38,16,"No",20,19,26,NA,100,16,29,30,15,10,2.73000001907349,100,0,298,252,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
302,"41689086043673","E","North Hillsboro","North Hillsborough (Elem)",4969,"Hillsborough City Elem","San Mateo",40,NA,100,927,897,NA,30,"Yes","Yes","Yes","Yes",0,2,"No",9,19,21,NA,100,0,1,2,31,66,4.6100001335144,100,0,224,196,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
302,"41689086043681","E","South Hillsboro","South Hillsborough (Elem)",4970,"Hillsborough City Elem","San Mateo",40,NA,100,934,908,NA,26,"Yes","Yes","Yes","Yes",0,2,"No",10,18,19,NA,100,0,1,5,29,66,4.59000015258789,100,5,175,156,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
302,"41689086043699","E","West Hillsborou","West Hillsborough (Elem)",4971,"Hillsborough City Elem","San Mateo",40,NA,100,933,918,NA,15,"Yes","Yes","Yes","Yes",0,4,"No",6,18,26,NA,95,1,4,5,28,61,4.44000005722046,96,4,218,201,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
302,"41689086043707","M","Crocker Middle","Crocker Middle",4972,"Hillsborough City Elem","San Mateo",40,NA,100,903,891,NA,12,"Yes","Yes","Yes","Yes",0,0,"No",5,NA,23,20,99,1,1,6,30,61,4.51000022888184,97,6,463,430,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
403,"43695266047518","E","Blossom Hill El","Blossom Hill Elementary",5274,"Los Gatos Union Elem","Santa Clara",42,NA,100,911,873,NA,38,"Yes","Yes","Yes","Yes",1,0,"No",10,20,25,NA,87,1,6,8,55,30,4.07000017166138,94,6,395,337,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
403,"43695266047526","E","Daves Avenue El","Daves Avenue Elementary",5275,"Los Gatos Union Elem","Santa Clara",42,NA,99,889,854,NA,35,"Yes","Yes","Yes","Yes",2,1,"No",11,18,26,NA,95,1,5,15,50,30,4.01999998092651,100,0,400,348,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
403,"43695266047542","E","Louise Van Mete","Louise Van Meter Elementary",5277,"Los Gatos Union Elem","Santa Clara",42,NA,99,874,850,NA,24,"Yes","Yes","Yes","Yes",7,1,"No",13,18,25,NA,81,0,4,15,47,34,4.09999990463257,100,4,362,307,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
403,"43695266047567","M","Fisher (Raymond","Fisher (Raymond J.) Middle",5278,"Los Gatos Union Elem","Santa Clara",42,NA,100,861,844,NA,17,"Yes","Yes","Yes","Yes",3,0,"No",100,NA,27,26,99,2,10,19,41,28,3.80999994277954,94,6,994,878,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
403,"43695266047534","E","Lexington Eleme","Lexington Elementary",5276,"Los Gatos Union Elem","Santa Clara",42,NA,100,842,841,NA,1,"Yes","Yes","Yes","Yes",3,0,"No",11,16,20,NA,96,3,17,19,41,19,3.5699999332428,100,0,113,101,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
452,"15636776111272","M","California City","California City Middle",991,"Mojave Unified","Kern",14,NA,NA,652,610,10,42,"Yes","Yes","Yes","No",45,3,"No",11,NA,27,24,93,10,29,36,19,6,2.80999994277954,83,22,NA,336,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
452,"15636776009807","E","Mojave Elementa","Mojave Elementary",989,"Mojave Unified","Kern",14,NA,NA,554,459,17,95,"Yes","Yes","Yes","No",82,30,"No",16,18,NA,NA,100,21,65,13,0,1,1.95000004768372,100,19,NA,113,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
452,"15636776009799","M","Joshua Middle","Joshua Middle",988,"Mojave Unified","Kern",14,NA,NA,553,491,15,62,"Yes","Yes","Yes","No",69,7,"No",18,NA,29,26,94,23,50,18,8,1,2.14000010490417,67,25,NA,248,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
452,"15636776009823","E","Ulrich (Robert ","Ulrich (Robert P.) Elementary",990,"Mojave Unified","Kern",14,NA,NA,601,572,11,29,"Yes","No","No","No",52,8,"No",12,19,31,NA,96,11,51,24,12,2,2.44000005722046,89,16,NA,429,18.925,757,4,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
456,"47704176050876","E","Montague Elemen","Montague Elementary",5548,"Montague Elementary","Siskiyou",46,NA,100,607,536,13,71,"Yes","Yes","Yes","Yes",64,0,"No",25,17,26,20,79,4,45,27,22,3,2.75999999046326,100,0,173,130,18.925,757,1,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
480,"34752836107981","E","Bannon Creek El","Bannon Creek Elementary",3883,"Natomas Unified","Sacramento",33,NA,97,717,662,7,55,"Yes","Yes","Yes","Yes",52,1,"No",31,21,25,NA,99,2,28,36,25,10,3.14000010490417,97,5,521,370,18.925,757,5,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
