"origintime","longitude","latitude","magnitude","depth","year_dec","year","month","day","year_cat","month_cat","yr_mon","yr_mon_day","depth_neg"
"2015-11-10 09:43:17",175.8674316,-39.40755081,3.118074051,45.13742065,2015.85864402391,"2015","11","10","y2015","M11","2015_11","2015_11_10",-45.13742065
"2015-11-10 02:56:07",177.8926544,-37.30464935,3.421650616,5,2015.85786933219,"2015","11","10","y2015","M11","2015_11","2015_11_10",-5
"2015-11-09 14:39:52",176.1627333,-38.95546814,3.801816422,73.203125,2015.8564685449,"2015","11","09","y2015","M11","2015_11","2015_11_09",-73.203125
"2015-11-09 01:34:44",177.4741058,-36.72126007,3.41073082,206.3913116,2015.85497477315,"2015","11","09","y2015","M11","2015_11","2015_11_09",-206.3913116
"2015-11-08 12:37:00",173.9619293,-39.02156448,3.300690453,5.247272968,2015.85349505483,"2015","11","08","y2015","M11","2015_11","2015_11_08",-5.247272968
"2015-11-08 10:16:21",176.3379599,-40.55093001,4.016511796,19.765625,2015.85322748199,"2015","11","08","y2015","M11","2015_11","2015_11_08",-19.765625
"2015-11-08 07:42:01",168.2057648,-44.24075317,3.934752537,5,2015.85293382893,"2015","11","08","y2015","M11","2015_11","2015_11_08",-5
"2015-11-07 07:28:46",175.8910522,-40.64789963,3.072264596,19.76608658,2015.85016891239,"2015","11","07","y2015","M11","2015_11","2015_11_07",-19.76608658
"2015-11-07 07:11:27",178.8729248,-35.42181396,3.452857304,181.9567871,2015.85013594289,"2015","11","07","y2015","M11","2015_11","2015_11_07",-181.9567871
"2015-11-05 07:07:20",177.8386985,-39.40391568,3.753274282,45.78125,2015.84464867098,"2015","11","05","y2015","M11","2015_11","2015_11_05",-45.78125
"2015-11-05 05:30:10",175.9597209,-39.38937453,3.623798615,51.171875,2015.8444638008,"2015","11","05","y2015","M11","2015_11","2015_11_05",-51.171875
"2015-11-04 09:49:11",171.8255005,-41.92655563,3.31824679,5,2015.8422168723,"2015","11","04","y2015","M11","2015_11","2015_11_04",-5
"2015-11-04 09:16:23",177.4243011,-41.93730927,3.133300748,33,2015.84215446287,"2015","11","04","y2015","M11","2015_11","2015_11_04",-33
"2015-11-04 04:25:23",175.6102841,-38.79435841,3.226953355,100.625,2015.84160081776,"2015","11","04","y2015","M11","2015_11","2015_11_04",-100.625
"2015-11-03 21:39:35",175.7651823,-38.64071481,3.389636188,128.28125,2015.84082874084,"2015","11","03","y2015","M11","2015_11","2015_11_03",-128.28125
"2015-11-03 17:42:46",175.7710571,-40.54851532,3.217065019,3.484145641,2015.84037820041,"2015","11","03","y2015","M11","2015_11","2015_11_03",-3.484145641
"2015-11-03 16:02:52",176.6097412,-37.86084366,3.115115825,5.68645525,2015.84018811311,"2015","11","03","y2015","M11","2015_11","2015_11_03",-5.68645525
"2015-11-03 06:36:53",178.6549225,-38.52589035,3.004856749,22.13009262,2015.83911127844,"2015","11","03","y2015","M11","2015_11","2015_11_03",-22.13009262
"2015-11-03 02:41:55",177.0203857,-36.81240463,3.217509291,269.1091309,2015.83866422898,"2015","11","03","y2015","M11","2015_11","2015_11_03",-269.1091309
"2015-11-02 18:52:37",178.1330305,-38.25029561,3.249121139,11.09375,2015.83777135195,"2015","11","02","y2015","M11","2015_11","2015_11_02",-11.09375
"2015-11-01 20:17:46",174.4355846,-37.88922297,3.167735135,30.78125,2015.83519363629,"2015","11","01","y2015","M11","2015_11","2015_11_01",-30.78125
"2015-11-01 05:42:11",175.9597209,-39.38937453,5.38128347,54.921875,2015.83352776735,"2015","11","01","y2015","M11","2015_11","2015_11_01",-54.921875
"2015-11-01 01:56:15",169.5973612,-43.94775112,3.050615348,14.84375,2015.83309790214,"2015","11","01","y2015","M11","2015_11","2015_11_01",-14.84375
"2015-10-31 09:39:47",171.003006,-43.26266861,3.542634983,5,2015.83124010594,"2015","10","31","y2015","M10","2015_10","2015_10_31",-5
"2015-10-31 00:23:26",178.2836151,-36.01246262,3.004630754,179.4100494,2015.83018157185,"2015","10","31","y2015","M10","2015_10","2015_10_31",-179.4100494
"2015-10-30 23:55:40",178.6147919,-35.17979813,3.362436755,285.6990356,2015.83012876002,"2015","10","30","y2015","M10","2015_10","2015_10_30",-285.6990356
"2015-10-30 19:19:48",167.4939298,-45.19848593,3.593471177,108.125,2015.82960389063,"2015","10","30","y2015","M10","2015_10","2015_10_30",-108.125
"2015-10-30 18:04:52",174.7123614,-40.43064608,3.962301971,54.921875,2015.82946133828,"2015","10","30","y2015","M10","2015_10","2015_10_30",-54.921875
"2015-10-30 01:14:38",175.8798477,-38.42416803,3.509853574,138.59375,2015.82753926414,"2015","10","30","y2015","M10","2015_10","2015_10_30",-138.59375
"2015-10-28 19:19:57",166.7987061,-45.10287094,3.230744731,5,2015.82412473617,"2015","10","28","y2015","M10","2015_10","2015_10_28",-5
"2015-10-28 14:43:28",175.7156372,-39.03591919,3.249659257,5,2015.82359868474,"2015","10","28","y2015","M10","2015_10","2015_10_28",-5
"2015-10-28 14:22:12",175.6993866,-39.03310776,3.012773105,8.079695702,2015.82355823954,"2015","10","28","y2015","M10","2015_10","2015_10_28",-8.079695702
"2015-10-28 14:19:26",175.7151489,-39.03319931,3.369814165,3.556484461,2015.8235529675,"2015","10","28","y2015","M10","2015_10","2015_10_28",-3.556484461
"2015-10-28 14:15:42",174.2845764,-39.65985489,3.267638324,178.0770416,2015.82354586726,"2015","10","28","y2015","M10","2015_10","2015_10_28",-178.0770416
"2015-10-28 14:14:11",175.715774,-39.03225788,3.352283838,7.9296875,2015.82354298415,"2015","10","28","y2015","M10","2015_10","2015_10_28",-7.9296875
"2015-10-28 13:42:46",166.8602142,-45.17769241,3.200403108,5,2015.82348322168,"2015","10","28","y2015","M10","2015_10","2015_10_28",-5
"2015-10-28 13:33:41",166.7296906,-45.09223175,4.528877469,3.845366001,2015.82346593544,"2015","10","28","y2015","M10","2015_10","2015_10_28",-3.845366001
"2015-10-28 02:04:37",177.3888507,-39.09454209,3.234810409,25.859375,2015.82215491438,"2015","10","28","y2015","M10","2015_10","2015_10_28",-25.859375
"2015-10-28 01:30:03",174.5309601,-41.16127396,3.657684572,26.70771408,2015.82208915005,"2015","10","28","y2015","M10","2015_10","2015_10_28",-26.70771408
"2015-10-28 00:49:41",173.8278198,-39.28227615,4.234989351,15.39921951,2015.82201234462,"2015","10","28","y2015","M10","2015_10","2015_10_28",-15.39921951
"2015-10-27 10:20:19",177.8651428,-36.55149841,3.483797985,159.2436829,2015.82035829547,"2015","10","27","y2015","M10","2015_10","2015_10_27",-159.2436829
"2015-10-26 22:14:56",168.8669739,-44.53216553,4.348338767,2.958247662,2015.81897819337,"2015","10","26","y2015","M10","2015_10","2015_10_26",-2.958247662
"2015-10-26 19:34:38",176.5526581,-37.44075394,3.157319087,193.6603851,2015.81867320221,"2015","10","26","y2015","M10","2015_10","2015_10_26",-193.6603851
"2015-10-26 09:37:36",177.7543335,-35.62631989,3.224676377,33,2015.81753729211,"2015","10","26","y2015","M10","2015_10","2015_10_26",-33
"2015-10-26 09:35:36",166.9616241,-45.85919189,3.211151217,60.71556473,2015.81753348877,"2015","10","26","y2015","M10","2015_10","2015_10_26",-60.71556473
"2015-10-26 05:16:43",172.7475891,-41.35795212,3.163078862,118.5771561,2015.81704094365,"2015","10","26","y2015","M10","2015_10","2015_10_26",-118.5771561
"2015-10-25 16:38:03",175.3318024,-42.43095016,3.552782119,33,2015.81559752705,"2015","10","25","y2015","M10","2015_10","2015_10_25",-33
"2015-10-25 09:02:59",175.307663,-40.07523346,3.403256779,35.4251442,2015.81473172758,"2015","10","25","y2015","M10","2015_10","2015_10_25",-35.4251442
"2015-10-24 12:15:54",178.1138989,-38.26719456,3.597662735,17.421875,2015.81235903942,"2015","10","24","y2015","M10","2015_10","2015_10_24",-17.421875
"2015-10-24 11:15:17",178.1312567,-38.27022799,3.265275687,16.71875,2015.81224370564,"2015","10","24","y2015","M10","2015_10","2015_10_24",-16.71875
"2015-10-24 10:00:26",178.1591732,-38.25359998,3.928958338,16.015625,2015.81210128796,"2015","10","24","y2015","M10","2015_10","2015_10_24",-16.015625
"2015-10-24 10:00:04",178.1946869,-38.27276993,3.559345227,9.419737816,2015.81210060172,"2015","10","24","y2015","M10","2015_10","2015_10_24",-9.419737816
"2015-10-24 03:05:56",178.5767059,-35.62539291,3.181979566,190.5561676,2015.8113126752,"2015","10","24","y2015","M10","2015_10","2015_10_24",-190.5561676
"2015-10-24 01:34:39",172.4954376,-43.22890091,3.1790647,20.27300453,2015.81113899708,"2015","10","24","y2015","M10","2015_10","2015_10_24",-20.27300453
"2015-10-22 16:04:32",178.1203511,-38.26073106,4.486668464,14.609375,2015.80731456237,"2015","10","22","y2015","M10","2015_10","2015_10_22",-14.609375
"2015-10-22 12:37:37",177.7605591,-37.17116547,3.839931708,33,2015.80692088623,"2015","10","22","y2015","M10","2015_10","2015_10_22",-33
"2015-10-22 09:43:59",175.0798897,-41.19605388,4.427744578,5.64453125,2015.80659054033,"2015","10","22","y2015","M10","2015_10","2015_10_22",-5.64453125
"2015-10-22 07:44:15",171.2683105,-43.03532028,3.872792134,5,2015.8063627571,"2015","10","22","y2015","M10","2015_10","2015_10_22",-5
"2015-10-21 21:00:18",173.5404205,-40.26840973,3.085290884,181.139801,2015.80513756009,"2015","10","21","y2015","M10","2015_10","2015_10_21",-181.139801
"2015-10-21 20:05:45",173.8805039,-39.28237242,4.848793905,18.0078125,2015.80503378742,"2015","10","21","y2015","M10","2015_10","2015_10_21",-18.0078125
"2015-10-21 15:37:52",174.9013672,-39.60266113,3.032746832,71.78907013,2015.80452411514,"2015","10","21","y2015","M10","2015_10","2015_10_21",-71.78907013
"2015-10-21 10:47:27",166.7181244,-45.49860382,3.495823188,12,2015.80397158238,"2015","10","21","y2015","M10","2015_10","2015_10_21",-12
"2015-10-21 03:14:33",175.4076064,-39.16708641,3.069128978,10.0390625,2015.80310988318,"2015","10","21","y2015","M10","2015_10","2015_10_21",-10.0390625
"2015-10-21 03:13:04",175.3698425,-39.15083313,3.018067024,9.939312935,2015.80310706345,"2015","10","21","y2015","M10","2015_10","2015_10_21",-9.939312935
"2015-10-21 02:13:03",171.6640898,-43.22881923,3.221739415,12.734375,2015.80299287459,"2015","10","21","y2015","M10","2015_10","2015_10_21",-12.734375
"2015-10-20 12:55:40",178.4657593,-37.46661758,3.191565136,48.53380203,2015.80147579782,"2015","10","20","y2015","M10","2015_10","2015_10_20",-48.53380203
"2015-10-20 09:00:35",168.8179272,-44.54029821,3.604695225,5.234375,2015.80102853108,"2015","10","20","y2015","M10","2015_10","2015_10_20",-5.234375
"2015-10-20 04:22:57",175.3193359,-38.70128632,3.415641321,201.7295837,2015.80050029988,"2015","10","20","y2015","M10","2015_10","2015_10_20",-201.7295837
"2015-10-20 03:17:20",172.2659254,-43.55373983,3.627334415,11.4453125,2015.80037547359,"2015","10","20","y2015","M10","2015_10","2015_10_20",-11.4453125
"2015-10-20 00:45:10",178.6668091,-38.33010864,3.209585674,12,2015.80008595659,"2015","10","20","y2015","M10","2015_10","2015_10_20",-12
"2015-10-19 19:37:24",176.3447749,-40.54446651,3.088747015,19.765625,2015.79950038959,"2015","10","19","y2015","M10","2015_10","2015_10_19",-19.765625
"2015-10-18 18:08:44",174.4406433,-39.87266541,3.017393988,87.49346924,2015.79659198713,"2015","10","18","y2015","M10","2015_10","2015_10_18",-87.49346924
"2015-10-18 12:50:41",176.1183777,-37.97211075,3.32796815,166.1891327,2015.79598684602,"2015","10","18","y2015","M10","2015_10","2015_10_18",-166.1891327
"2015-10-18 07:55:37",166.789917,-45.47740936,3.240444239,5,2015.79542546293,"2015","10","18","y2015","M10","2015_10","2015_10_18",-5
"2015-10-18 07:47:21",166.7934265,-45.46962738,3.159453933,5,2015.79540973196,"2015","10","18","y2015","M10","2015_10","2015_10_18",-5
"2015-10-18 00:08:46",174.9412079,-40.13398743,3.148549353,15.92721462,2015.79453723541,"2015","10","18","y2015","M10","2015_10","2015_10_18",-15.92721462
"2015-10-17 04:54:08",176.2785039,-40.56623963,3.230660519,19.6484375,2015.79234045301,"2015","10","17","y2015","M10","2015_10","2015_10_17",-19.6484375
"2015-10-16 07:52:15",178.9076385,-38.12337494,3.016404181,33,2015.78993961758,"2015","10","16","y2015","M10","2015_10","2015_10_16",-33
"2015-10-15 23:01:06",176.9843224,-39.63709898,3.302071782,47.421875,2015.7889290475,"2015","10","15","y2015","M10","2015_10","2015_10_15",-47.421875
"2015-10-15 12:54:02",178.3530731,-36.42884445,3.021787355,33,2015.78777406063,"2015","10","15","y2015","M10","2015_10","2015_10_15",-33
"2015-10-14 11:08:36",178.2046967,-35.97366714,3.010602953,149.5309296,2015.78483372717,"2015","10","14","y2015","M10","2015_10","2015_10_14",-149.5309296
"2015-10-14 07:12:28",166.8216858,-45.88715744,3.087332888,5,2015.78438445148,"2015","10","14","y2015","M10","2015_10","2015_10_14",-5
"2015-10-14 05:29:58",173.0881958,-42.14123154,3.259989971,33.4628334,2015.78418945802,"2015","10","14","y2015","M10","2015_10","2015_10_14",-33.4628334
"2015-10-14 01:09:35",177.307373,-40.40534973,4.330247855,32.3357811,2015.78369405178,"2015","10","14","y2015","M10","2015_10","2015_10_14",-32.3357811
"2015-10-13 20:59:46",166.8105927,-46.022892,3.186313671,12,2015.78321874242,"2015","10","13","y2015","M10","2015_10","2015_10_13",-12
"2015-10-13 19:38:18",177.9171143,-37.39495468,3.92544536,78.47405243,2015.78306376411,"2015","10","13","y2015","M10","2015_10","2015_10_13",-78.47405243
"2015-10-13 17:46:28",178.871994,-35.73571396,3.176014385,224.5487976,2015.78285098551,"2015","10","13","y2015","M10","2015_10","2015_10_13",-224.5487976
"2015-10-13 17:12:18",174.3740692,-39.58320236,3.012355433,195.2028961,2015.78278597945,"2015","10","13","y2015","M10","2015_10","2015_10_13",-195.2028961
"2015-10-13 12:16:38",176.1918509,-40.32154286,3.230313649,32.421875,2015.78222345291,"2015","10","13","y2015","M10","2015_10","2015_10_13",-32.421875
"2015-10-13 08:41:16",176.1918509,-40.32154286,3.344440607,33.828125,2015.78181369327,"2015","10","13","y2015","M10","2015_10","2015_10_13",-33.828125
"2015-10-13 05:38:11",177.5305176,-36.125103,3.013882422,219.2212982,2015.78146535851,"2015","10","13","y2015","M10","2015_10","2015_10_13",-219.2212982
"2015-10-12 22:43:38",176.6627325,-40.55145787,3.465084989,24.21875,2015.78067664336,"2015","10","12","y2015","M10","2015_10","2015_10_12",-24.21875
"2015-10-12 12:44:27",176.335665,-40.57086239,3.922774845,23.046875,2015.77953662858,"2015","10","12","y2015","M10","2015_10","2015_10_12",-23.046875
"2015-10-12 09:55:45",176.3254754,-40.55389082,4.441278214,22.109375,2015.77921568224,"2015","10","12","y2015","M10","2015_10","2015_10_12",-22.109375
"2015-10-12 09:19:32",176.3348389,-40.55167021,4.083762822,20.46875,2015.77914676148,"2015","10","12","y2015","M10","2015_10","2015_10_12",-20.46875
"2015-10-12 09:17:55",176.3011281,-40.52816252,3.842838857,20.234375,2015.77914368033,"2015","10","12","y2015","M10","2015_10","2015_10_12",-20.234375
"2015-10-12 08:50:34",176.2927764,-40.52166271,3.558678292,20.1171875,2015.7790916517,"2015","10","12","y2015","M10","2015_10","2015_10_12",-20.1171875
"2015-10-12 08:05:01",176.3257242,-40.57806609,5.691131913,23.28125,2015.77900500117,"2015","10","12","y2015","M10","2015_10","2015_10_12",-23.28125
"2015-10-12 06:12:57",176.3214918,-40.56210566,3.075029427,18.828125,2015.77879177518,"2015","10","12","y2015","M10","2015_10","2015_10_12",-18.828125
"2015-10-12 02:13:54",176.3363647,-40.57776642,3.769877714,19.42833519,2015.77833696965,"2015","10","12","y2015","M10","2015_10","2015_10_12",-19.42833519
"2015-10-11 19:50:00",167.7414551,-44.90539932,3.204781172,57.80638123,2015.777606545,"2015","10","11","y2015","M10","2015_10","2015_10_11",-57.80638123
"2015-10-11 14:12:19",178.118042,-38.26295471,3.898461525,11.01206493,2015.7769641042,"2015","10","11","y2015","M10","2015_10","2015_10_11",-11.01206493
"2015-10-11 00:34:23",173.0347748,-42.24237442,3.116772824,9.638228416,2015.77540789992,"2015","10","11","y2015","M10","2015_10","2015_10_11",-9.638228416
"2015-10-10 07:36:43",173.9879608,-40.47851562,3.212840935,100.382225,2015.77347169571,"2015","10","10","y2015","M10","2015_10","2015_10_10",-100.382225
"2015-10-10 05:26:59",174.7209797,-39.2383121,3.00630199,21.640625,2015.77322486821,"2015","10","10","y2015","M10","2015_10","2015_10_10",-21.640625
"2015-10-10 05:17:27",176.4714813,-37.90798187,3.36767081,141.2196045,2015.7732067402,"2015","10","10","y2015","M10","2015_10","2015_10_10",-141.2196045
"2015-10-10 03:59:00",177.8744704,-38.60129381,3.923012656,20.703125,2015.77305748183,"2015","10","10","y2015","M10","2015_10","2015_10_10",-20.703125
"2015-10-09 13:26:51",173.0559235,-42.3294487,4.022645338,9.003619194,2015.77139812151,"2015","10","09","y2015","M10","2015_10","2015_10_09",-9.003619194
"2015-10-08 02:25:22",175.1384825,-40.00647401,3.206503027,25.859375,2015.76739986463,"2015","10","08","y2015","M10","2015_10","2015_10_08",-25.859375
"2015-10-07 13:40:55",174.5833843,-41.13069833,3.072960437,54.453125,2015.76594545779,"2015","10","07","y2015","M10","2015_10","2015_10_07",-54.453125
"2015-10-07 10:10:02",167.4457397,-45.00009155,3.681031366,118.2429123,2015.76554420703,"2015","10","07","y2015","M10","2015_10","2015_10_07",-118.2429123
"2015-10-06 21:33:01",175.9682312,-38.76421356,3.042313044,8.320578575,2015.7641039174,"2015","10","06","y2015","M10","2015_10","2015_10_06",-8.320578575
"2015-10-06 20:50:25",174.8714294,-39.58830261,3.832748426,126.6262283,2015.76402288213,"2015","10","06","y2015","M10","2015_10","2015_10_06",-126.6262283
"2015-10-06 07:12:44",167.6963196,-44.95643997,3.338898376,46.25866318,2015.76246716885,"2015","10","06","y2015","M10","2015_10","2015_10_06",-46.25866318
"2015-10-06 05:30:20",172.0885396,-42.99050208,3.052089823,10.390625,2015.76227234364,"2015","10","06","y2015","M10","2015_10","2015_10_06",-10.390625
"2015-10-05 22:59:13",175.5851309,-41.29706761,3.5144068,26.796875,2015.76152820348,"2015","10","05","y2015","M10","2015_10","2015_10_05",-26.796875
"2015-10-04 14:24:11",173.6702654,-40.19335708,3.161174437,146.5625,2015.75780858945,"2015","10","04","y2015","M10","2015_10","2015_10_04",-146.5625
"2015-10-04 08:42:02",168.8468529,-44.54111103,3.05764106,6.171875,2015.75715762313,"2015","10","04","y2015","M10","2015_10","2015_10_04",-6.171875
"2015-10-04 07:50:09",177.5861816,-37.2429657,3.356668354,119.5118027,2015.75705888914,"2015","10","04","y2015","M10","2015_10","2015_10_04",-119.5118027
"2015-10-04 06:51:10",168.044566,-44.50266256,3.061261002,5.46875,2015.75694667174,"2015","10","04","y2015","M10","2015_10","2015_10_04",-5.46875
"2015-10-04 04:46:21",177.2898865,-37.1878891,3.137120231,152.7799225,2015.75670920592,"2015","10","04","y2015","M10","2015_10","2015_10_04",-152.7799225
"2015-10-02 08:35:02",174.1401367,-41.68487167,3.131078347,9.685029984,2015.75166482813,"2015","10","02","y2015","M10","2015_10","2015_10_02",-9.685029984
"2015-10-02 08:04:55",174.1491699,-41.70343018,3.050605649,12.58719349,2015.75160754094,"2015","10","02","y2015","M10","2015_10","2015_10_02",-12.58719349
"2015-10-01 23:58:44",167.6959229,-44.90202332,4.415779126,77.92656708,2015.75068253244,"2015","10","01","y2015","M10","2015_10","2015_10_01",-77.92656708
"2015-10-01 21:20:42",174.4982758,-40.76333618,3.870967823,64.79544067,2015.75038184951,"2015","10","01","y2015","M10","2015_10","2015_10_01",-64.79544067
"2015-10-01 20:43:43",177.7591095,-36.36554337,3.361807409,198.2563019,2015.75031150495,"2015","10","01","y2015","M10","2015_10","2015_10_01",-198.2563019
"2015-09-30 12:33:41",176.6934662,-37.84825897,3.195956359,143.9095764,2015.74663943994,"2015","09","30","y2015","M09","2015_09","2015_09_30",-143.9095764
"2015-09-30 12:25:45",166.8480988,-45.30823898,3.428041116,4.849127769,2015.7466243431,"2015","09","30","y2015","M09","2015_09","2015_09_30",-4.849127769
"2015-09-29 23:36:09",172.7715302,-43.59440613,3.284737531,7.043548107,2015.74516011441,"2015","09","29","y2015","M09","2015_09","2015_09_29",-7.043548107
"2015-09-29 15:24:33",177.3538361,-37.26862717,3.166377181,162.1681824,2015.7442248047,"2015","09","29","y2015","M09","2015_09","2015_09_29",-162.1681824
"2015-09-29 07:10:47",166.847702,-45.26743317,3.748998806,4.935275078,2015.74328536083,"2015","09","29","y2015","M09","2015_09","2015_09_29",-4.935275078
"2015-09-28 19:47:21",176.0422668,-38.18886185,3.012429774,156.5768738,2015.74198506539,"2015","09","28","y2015","M09","2015_09","2015_09_28",-156.5768738
"2015-09-28 12:03:21",167.5098267,-45.10512924,3.362621919,76.67723083,2015.74110229557,"2015","09","28","y2015","M09","2015_09","2015_09_28",-76.67723083
"2015-09-28 09:58:37",174.7294006,-39.24167633,3.378991663,13.66424847,2015.74086495202,"2015","09","28","y2015","M09","2015_09","2015_09_28",-13.66424847
"2015-09-27 12:18:49",167.2495728,-45.26001358,3.04527019,25.46000862,2015.7383919831,"2015","09","27","y2015","M09","2015_09","2015_09_27",-25.46000862
"2015-09-27 12:15:50",166.7773438,-45.28517914,4.12605894,5.826002598,2015.7383862911,"2015","09","27","y2015","M09","2015_09","2015_09_27",-5.826002598
"2015-09-26 17:28:17",166.2449951,-46.16612244,3.488915011,12,2015.73624104744,"2015","09","26","y2015","M09","2015_09","2015_09_26",-12
"2015-09-26 13:37:02",172.9468842,-42.06445312,3.482690292,72.60047913,2015.73580105949,"2015","09","26","y2015","M09","2015_09","2015_09_26",-72.60047913
"2015-09-25 20:00:54",176.4174957,-37.90947342,3.163124885,158.6904907,2015.73379169498,"2015","09","25","y2015","M09","2015_09","2015_09_25",-158.6904907
"2015-09-25 17:31:05",173.9856567,-38.99604034,3.450468894,4.493811607,2015.7335066393,"2015","09","25","y2015","M09","2015_09","2015_09_25",-4.493811607
"2015-09-25 10:34:53",178.0077057,-39.15900803,4.069338602,30.41636467,2015.7327147708,"2015","09","25","y2015","M09","2015_09","2015_09_25",-30.41636467
"2015-09-25 05:24:10",175.0906677,-42.56533813,3.103241141,33,2015.73212363194,"2015","09","25","y2015","M09","2015_09","2015_09_25",-33
"2015-09-25 04:37:23",167.9485779,-44.42871475,3.175470967,5,2015.73203460632,"2015","09","25","y2015","M09","2015_09","2015_09_25",-5
"2015-09-24 23:45:03",166.0402985,-46.42841339,3.224773264,12,2015.73147842516,"2015","09","24","y2015","M09","2015_09","2015_09_24",-12
"2015-09-24 22:45:22",167.5961609,-44.75418091,3.173683517,29.07260323,2015.73136486089,"2015","09","24","y2015","M09","2015_09","2015_09_24",-29.07260323
"2015-09-24 19:33:14",176.0216522,-38.25844193,3.036851667,159.6590576,2015.73099931339,"2015","09","24","y2015","M09","2015_09","2015_09_24",-159.6590576
"2015-09-24 16:02:35",176.2294769,-38.16786575,3.28804474,146.8257599,2015.73059855349,"2015","09","24","y2015","M09","2015_09","2015_09_24",-146.8257599
"2015-09-23 18:47:51",176.1426392,-38.32137299,5.050475972,167.1242523,2015.72817325739,"2015","09","23","y2015","M09","2015_09","2015_09_23",-167.1242523
"2015-09-23 18:43:23",172.5431671,-41.91706085,3.089398532,5,2015.72816474172,"2015","09","23","y2015","M09","2015_09","2015_09_23",-5
"2015-09-23 14:33:35",166.9385376,-45.74195862,3.650803481,63.23738098,2015.7276894883,"2015","09","23","y2015","M09","2015_09","2015_09_23",-63.23738098
"2015-09-23 07:07:31",175.7741394,-38.59495926,3.339605559,145.1239471,2015.72684081665,"2015","09","23","y2015","M09","2015_09","2015_09_23",-145.1239471
"2015-09-22 06:19:59",171.9423065,-42.76329803,3.110190663,5,2015.72401063014,"2015","09","22","y2015","M09","2015_09","2015_09_22",-5
"2015-09-21 21:36:35",178.1638336,-35.64468765,3.28158042,197.0290375,2015.72301481872,"2015","09","21","y2015","M09","2015_09","2015_09_21",-197.0290375
"2015-09-21 18:53:12",173.4033813,-40.64671707,3.254739684,128.9607239,2015.72270396677,"2015","09","21","y2015","M09","2015_09","2015_09_21",-128.9607239
"2015-09-21 15:44:09",166.1024933,-46.77742767,3.325248596,12,2015.72234430445,"2015","09","21","y2015","M09","2015_09","2015_09_21",-12
"2015-09-20 20:31:58",168.0839345,-44.59997815,3.979980451,5.234375,2015.72015214926,"2015","09","20","y2015","M09","2015_09","2015_09_20",-5.234375
"2015-09-20 02:57:43",177.1177979,-36.72951126,3.165892302,240.0963898,2015.71814634884,"2015","09","20","y2015","M09","2015_09","2015_09_20",-240.0963898
"2015-09-19 16:19:31",177.8824632,-38.41913989,3.188527688,21.40625,2015.71693212605,"2015","09","19","y2015","M09","2015_09","2015_09_19",-21.40625
"2015-09-19 12:02:10",172.5284565,-42.27689432,4.258936129,16.484375,2015.71644250044,"2015","09","19","y2015","M09","2015_09","2015_09_19",-16.484375
"2015-09-19 11:47:06",176.3787431,-40.27463917,4.549591996,45.3125,2015.71641381925,"2015","09","19","y2015","M09","2015_09","2015_09_19",-45.3125
"2015-09-18 10:55:27",173.4069824,-40.35022736,3.457899479,189.8591003,2015.71357583679,"2015","09","18","y2015","M09","2015_09","2015_09_18",-189.8591003
"2015-09-18 07:00:51",178.922699,-35.01699448,3.284773545,33,2015.71312947124,"2015","09","18","y2015","M09","2015_09","2015_09_18",-33
"2015-09-17 10:09:21",175.5062714,-39.01855087,3.277765158,129.0170593,2015.7107483907,"2015","09","17","y2015","M09","2015_09","2015_09_17",-129.0170593
"2015-09-16 01:38:59",172.6319824,-42.5044575,3.524037405,17.65625,2015.70703766388,"2015","09","16","y2015","M09","2015_09","2015_09_16",-17.65625
"2015-09-15 06:54:35",174.0787062,-41.72930527,3.54614434,14.4921875,2015.70489837798,"2015","09","15","y2015","M09","2015_09","2015_09_15",-14.4921875
"2015-09-15 06:51:18",174.0779529,-41.73428836,3.183451083,14.9609375,2015.70489213642,"2015","09","15","y2015","M09","2015_09","2015_09_15",-14.9609375
"2015-09-14 21:42:58",173.1505235,-42.09888264,3.949052191,56.09375,2015.70384889282,"2015","09","14","y2015","M09","2015_09","2015_09_14",-56.09375
"2015-09-14 13:19:31",173.9615021,-40.72716141,3.631221334,84.4801712,2015.70289103827,"2015","09","14","y2015","M09","2015_09","2015_09_14",-84.4801712
"2015-09-13 18:14:57",177.3734436,-37.28446579,3.520114602,134.8047028,2015.70071340113,"2015","09","13","y2015","M09","2015_09","2015_09_13",-134.8047028
"2015-09-13 17:00:38",171.7472687,-42.98044205,3.229438869,8.273467064,2015.70057199334,"2015","09","13","y2015","M09","2015_09","2015_09_13",-8.273467064
"2015-09-13 14:07:57",176.7516327,-37.33901215,3.439098619,182.9954834,2015.70024343614,"2015","09","13","y2015","M09","2015_09","2015_09_13",-182.9954834
"2015-09-13 13:09:19",173.4689636,-40.11878967,3.303344813,231.0693512,2015.70013190912,"2015","09","13","y2015","M09","2015_09","2015_09_13",-231.0693512
"2015-09-13 09:52:52",176.3641052,-38.76205826,3.486771307,50.82336044,2015.6997581315,"2015","09","13","y2015","M09","2015_09","2015_09_13",-50.82336044
"2015-09-13 06:46:18",174.8373652,-39.25853496,3.096672491,24.921875,2015.6994031816,"2015","09","13","y2015","M09","2015_09","2015_09_13",-24.921875
"2015-09-13 05:00:14",178.82547,-39.58064651,3.249409417,33,2015.69920136955,"2015","09","13","y2015","M09","2015_09","2015_09_13",-33
"2015-09-12 22:03:51",176.5415192,-37.97108841,3.315866751,139.9291992,2015.69840916854,"2015","09","12","y2015","M09","2015_09","2015_09_12",-139.9291992
